complex_id	complex_name	gene
590	HIV Elongation Arrest And Recovery R-HSA-167287	NELFB
590	HIV Elongation Arrest And Recovery R-HSA-167287	NELFCD
590	HIV Elongation Arrest And Recovery R-HSA-167287	NELFE
590	HIV Elongation Arrest And Recovery R-HSA-167287	POLR2A
590	HIV Elongation Arrest And Recovery R-HSA-167287	POLR2B
590	HIV Elongation Arrest And Recovery R-HSA-167287	POLR2C
590	HIV Elongation Arrest And Recovery R-HSA-167287	POLR2D
590	HIV Elongation Arrest And Recovery R-HSA-167287	POLR2E
590	HIV Elongation Arrest And Recovery R-HSA-167287	POLR2F
590	HIV Elongation Arrest And Recovery R-HSA-167287	POLR2G
590	HIV Elongation Arrest And Recovery R-HSA-167287	POLR2H
590	HIV Elongation Arrest And Recovery R-HSA-167287	POLR2I
590	HIV Elongation Arrest And Recovery R-HSA-167287	POLR2J
590	HIV Elongation Arrest And Recovery R-HSA-167287	POLR2K
590	HIV Elongation Arrest And Recovery R-HSA-167287	POLR2L
590	HIV Elongation Arrest And Recovery R-HSA-167287	SSRP1
590	HIV Elongation Arrest And Recovery R-HSA-167287	SUPT16H
590	HIV Elongation Arrest And Recovery R-HSA-167287	SUPT4H1
590	HIV Elongation Arrest And Recovery R-HSA-167287	SUPT5H
590	HIV Elongation Arrest And Recovery R-HSA-167287	TCEA1
591	HS-GAG Biosynthesis R-HSA-2022928	AGRN
591	HS-GAG Biosynthesis R-HSA-2022928	EXT1
591	HS-GAG Biosynthesis R-HSA-2022928	GLCE
591	HS-GAG Biosynthesis R-HSA-2022928	GPC1
591	HS-GAG Biosynthesis R-HSA-2022928	GPC2
591	HS-GAG Biosynthesis R-HSA-2022928	GPC3
591	HS-GAG Biosynthesis R-HSA-2022928	GPC4
591	HS-GAG Biosynthesis R-HSA-2022928	GPC5
591	HS-GAG Biosynthesis R-HSA-2022928	GPC6
591	HS-GAG Biosynthesis R-HSA-2022928	HS2ST1
591	HS-GAG Biosynthesis R-HSA-2022928	HS3ST1
591	HS-GAG Biosynthesis R-HSA-2022928	HS3ST2
591	HS-GAG Biosynthesis R-HSA-2022928	HS3ST3A1
591	HS-GAG Biosynthesis R-HSA-2022928	HS3ST3B1
591	HS-GAG Biosynthesis R-HSA-2022928	HS3ST4
591	HS-GAG Biosynthesis R-HSA-2022928	HS3ST5
591	HS-GAG Biosynthesis R-HSA-2022928	HS3ST6
591	HS-GAG Biosynthesis R-HSA-2022928	HS6ST1
591	HS-GAG Biosynthesis R-HSA-2022928	HS6ST2
591	HS-GAG Biosynthesis R-HSA-2022928	HS6ST3
591	HS-GAG Biosynthesis R-HSA-2022928	HSPG2
591	HS-GAG Biosynthesis R-HSA-2022928	NDST1
591	HS-GAG Biosynthesis R-HSA-2022928	NDST2
591	HS-GAG Biosynthesis R-HSA-2022928	NDST3
591	HS-GAG Biosynthesis R-HSA-2022928	NDST4
591	HS-GAG Biosynthesis R-HSA-2022928	SDC1
591	HS-GAG Biosynthesis R-HSA-2022928	SDC2
591	HS-GAG Biosynthesis R-HSA-2022928	SDC3
591	HS-GAG Biosynthesis R-HSA-2022928	SDC4
591	HS-GAG Biosynthesis R-HSA-2022928	SLC35D2
592	HS-GAG Degradation R-HSA-2024096	AGRN
592	HS-GAG Degradation R-HSA-2024096	GLB1
592	HS-GAG Degradation R-HSA-2024096	GLB1L
592	HS-GAG Degradation R-HSA-2024096	GPC1
592	HS-GAG Degradation R-HSA-2024096	GPC2
592	HS-GAG Degradation R-HSA-2024096	GPC3
592	HS-GAG Degradation R-HSA-2024096	GPC4
592	HS-GAG Degradation R-HSA-2024096	GPC5
592	HS-GAG Degradation R-HSA-2024096	GPC6
592	HS-GAG Degradation R-HSA-2024096	GUSB
592	HS-GAG Degradation R-HSA-2024096	HPSE
592	HS-GAG Degradation R-HSA-2024096	HPSE2
592	HS-GAG Degradation R-HSA-2024096	HSPG2
592	HS-GAG Degradation R-HSA-2024096	IDS
592	HS-GAG Degradation R-HSA-2024096	IDUA
592	HS-GAG Degradation R-HSA-2024096	NAGLU
592	HS-GAG Degradation R-HSA-2024096	SDC1
592	HS-GAG Degradation R-HSA-2024096	SDC2
592	HS-GAG Degradation R-HSA-2024096	SDC3
592	HS-GAG Degradation R-HSA-2024096	SDC4
592	HS-GAG Degradation R-HSA-2024096	SGSH
593	HSF1 Activation R-HSA-3371511	COL4A6
593	HSF1 Activation R-HSA-3371511	CRYBA4
593	HSF1 Activation R-HSA-3371511	DEDD2
593	HSF1 Activation R-HSA-3371511	DNAJB1
593	HSF1 Activation R-HSA-3371511	DNAJB6
593	HSF1 Activation R-HSA-3371511	EEF1A1
593	HSF1 Activation R-HSA-3371511	FKBP4
593	HSF1 Activation R-HSA-3371511	GML
593	HSF1 Activation R-HSA-3371511	HDAC6
593	HSF1 Activation R-HSA-3371511	HSBP1
593	HSF1 Activation R-HSA-3371511	HSF1
593	HSF1 Activation R-HSA-3371511	HSP90AA1
593	HSF1 Activation R-HSA-3371511	HSP90AB1
593	HSF1 Activation R-HSA-3371511	HSPA1A
593	HSF1 Activation R-HSA-3371511	HSPA1B
593	HSF1 Activation R-HSA-3371511	HSPA1L
593	HSF1 Activation R-HSA-3371511	HSPA6
593	HSF1 Activation R-HSA-3371511	HSPH1
593	HSF1 Activation R-HSA-3371511	MRPL18
593	HSF1 Activation R-HSA-3371511	POLR1A
593	HSF1 Activation R-HSA-3371511	POLR1B
593	HSF1 Activation R-HSA-3371511	PTGES3
593	HSF1 Activation R-HSA-3371511	RLN1
593	HSF1 Activation R-HSA-3371511	RPA3
593	HSF1 Activation R-HSA-3371511	SERPINH1
593	HSF1 Activation R-HSA-3371511	TNFRSF21
593	HSF1 Activation R-HSA-3371511	UBB
593	HSF1 Activation R-HSA-3371511	VCP
593	HSF1 Activation R-HSA-3371511	YWHAE
594	HSF1-dependent Transactivation R-HSA-3371571	AKT1S1
594	HSF1-dependent Transactivation R-HSA-3371571	CAMK2A
594	HSF1-dependent Transactivation R-HSA-3371571	CAMK2B
594	HSF1-dependent Transactivation R-HSA-3371571	CAMK2D
594	HSF1-dependent Transactivation R-HSA-3371571	CAMK2G
594	HSF1-dependent Transactivation R-HSA-3371571	COL4A6
594	HSF1-dependent Transactivation R-HSA-3371571	CREBBP
594	HSF1-dependent Transactivation R-HSA-3371571	CRYAB
594	HSF1-dependent Transactivation R-HSA-3371571	CRYBA4
594	HSF1-dependent Transactivation R-HSA-3371571	DEDD2
594	HSF1-dependent Transactivation R-HSA-3371571	DNAJB1
594	HSF1-dependent Transactivation R-HSA-3371571	DNAJB6
594	HSF1-dependent Transactivation R-HSA-3371571	EP300
594	HSF1-dependent Transactivation R-HSA-3371571	FKBP4
594	HSF1-dependent Transactivation R-HSA-3371571	GML
594	HSF1-dependent Transactivation R-HSA-3371571	HSBP1
594	HSF1-dependent Transactivation R-HSA-3371571	HSF1
594	HSF1-dependent Transactivation R-HSA-3371571	HSP90AA1
594	HSF1-dependent Transactivation R-HSA-3371571	HSP90AB1
594	HSF1-dependent Transactivation R-HSA-3371571	HSPA1A
594	HSF1-dependent Transactivation R-HSA-3371571	HSPA1B
594	HSF1-dependent Transactivation R-HSA-3371571	HSPA1L
594	HSF1-dependent Transactivation R-HSA-3371571	HSPA2
594	HSF1-dependent Transactivation R-HSA-3371571	HSPA6
594	HSF1-dependent Transactivation R-HSA-3371571	HSPA8
594	HSF1-dependent Transactivation R-HSA-3371571	HSPB8
594	HSF1-dependent Transactivation R-HSA-3371571	HSPH1
594	HSF1-dependent Transactivation R-HSA-3371571	MLST8
594	HSF1-dependent Transactivation R-HSA-3371571	MRPL18
594	HSF1-dependent Transactivation R-HSA-3371571	MTOR
594	HSF1-dependent Transactivation R-HSA-3371571	PTGES3
594	HSF1-dependent Transactivation R-HSA-3371571	RLN1
594	HSF1-dependent Transactivation R-HSA-3371571	RPTOR
594	HSF1-dependent Transactivation R-HSA-3371571	SERPINH1
594	HSF1-dependent Transactivation R-HSA-3371571	TNFRSF21
594	HSF1-dependent Transactivation R-HSA-3371571	UBB
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	ACTR10
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	ACTR1A
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	AREG
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	CAPZA1
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	CAPZA2
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	CAPZA3
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	CAPZB
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	DCTN1
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	DCTN2
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	DCTN3
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	DCTN4
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	DCTN5
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	DCTN6
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	DNAJA1
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	DNAJA2
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	DNAJA4
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	DNAJB1
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	DYNC1H1
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	DYNC1I1
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	DYNC1I2
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	DYNC1LI1
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	DYNC1LI2
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	DYNLL1
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	DYNLL2
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	FKBP4
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	FKBP5
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	HSP90AA1
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	HSP90AB1
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	HSPA1A
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	HSPA1B
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	HSPA1L
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	HSPA2
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	HSPA8
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	NR3C1
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	NR3C2
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	PGR
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	PTGES3
595	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	STIP1
596	Hedgehog Off State R-HSA-5610787	ADCY1
596	Hedgehog Off State R-HSA-5610787	ADCY10
596	Hedgehog Off State R-HSA-5610787	ADCY2
596	Hedgehog Off State R-HSA-5610787	ADCY4
596	Hedgehog Off State R-HSA-5610787	ADCY5
596	Hedgehog Off State R-HSA-5610787	ADCY6
596	Hedgehog Off State R-HSA-5610787	ADCY7
596	Hedgehog Off State R-HSA-5610787	ADCY8
596	Hedgehog Off State R-HSA-5610787	ADCY9
596	Hedgehog Off State R-HSA-5610787	BTRC
596	Hedgehog Off State R-HSA-5610787	CSNK1A1
596	Hedgehog Off State R-HSA-5610787	CUL1
596	Hedgehog Off State R-HSA-5610787	DYNC2H1
596	Hedgehog Off State R-HSA-5610787	FUZ
596	Hedgehog Off State R-HSA-5610787	GLI1
596	Hedgehog Off State R-HSA-5610787	GLI2
596	Hedgehog Off State R-HSA-5610787	GLI3
596	Hedgehog Off State R-HSA-5610787	GNAS
596	Hedgehog Off State R-HSA-5610787	GPR161
596	Hedgehog Off State R-HSA-5610787	GSK3B
596	Hedgehog Off State R-HSA-5610787	IFT122
596	Hedgehog Off State R-HSA-5610787	IFT140
596	Hedgehog Off State R-HSA-5610787	IFT172
596	Hedgehog Off State R-HSA-5610787	IFT52
596	Hedgehog Off State R-HSA-5610787	IFT57
596	Hedgehog Off State R-HSA-5610787	IFT88
596	Hedgehog Off State R-HSA-5610787	INTU
596	Hedgehog Off State R-HSA-5610787	ITCH
596	Hedgehog Off State R-HSA-5610787	KIF3A
596	Hedgehog Off State R-HSA-5610787	KIF7
596	Hedgehog Off State R-HSA-5610787	MKS1
596	Hedgehog Off State R-HSA-5610787	NUMB
596	Hedgehog Off State R-HSA-5610787	OFD1
596	Hedgehog Off State R-HSA-5610787	PRKACB
596	Hedgehog Off State R-HSA-5610787	PRKACG
596	Hedgehog Off State R-HSA-5610787	PRKAR1A
596	Hedgehog Off State R-HSA-5610787	PRKAR1B
596	Hedgehog Off State R-HSA-5610787	PRKAR2A
596	Hedgehog Off State R-HSA-5610787	PRKAR2B
596	Hedgehog Off State R-HSA-5610787	PRKCA
596	Hedgehog Off State R-HSA-5610787	PSMA1
596	Hedgehog Off State R-HSA-5610787	PSMA2
596	Hedgehog Off State R-HSA-5610787	PSMA3
596	Hedgehog Off State R-HSA-5610787	PSMA4
596	Hedgehog Off State R-HSA-5610787	PSMA5
596	Hedgehog Off State R-HSA-5610787	PSMA6
596	Hedgehog Off State R-HSA-5610787	PSMA7
596	Hedgehog Off State R-HSA-5610787	PSMA8
596	Hedgehog Off State R-HSA-5610787	PSMB1
596	Hedgehog Off State R-HSA-5610787	PSMB10
596	Hedgehog Off State R-HSA-5610787	PSMB11
596	Hedgehog Off State R-HSA-5610787	PSMB2
596	Hedgehog Off State R-HSA-5610787	PSMB3
596	Hedgehog Off State R-HSA-5610787	PSMB4
596	Hedgehog Off State R-HSA-5610787	PSMB5
596	Hedgehog Off State R-HSA-5610787	PSMB6
596	Hedgehog Off State R-HSA-5610787	PSMB7
596	Hedgehog Off State R-HSA-5610787	PSMB8
596	Hedgehog Off State R-HSA-5610787	PSMB9
596	Hedgehog Off State R-HSA-5610787	PSMC1
596	Hedgehog Off State R-HSA-5610787	PSMC2
596	Hedgehog Off State R-HSA-5610787	PSMC3
596	Hedgehog Off State R-HSA-5610787	PSMC4
596	Hedgehog Off State R-HSA-5610787	PSMC5
596	Hedgehog Off State R-HSA-5610787	PSMC6
596	Hedgehog Off State R-HSA-5610787	PSMD10
596	Hedgehog Off State R-HSA-5610787	PSMD11
596	Hedgehog Off State R-HSA-5610787	PSMD12
596	Hedgehog Off State R-HSA-5610787	PSMD13
596	Hedgehog Off State R-HSA-5610787	PSMD14
596	Hedgehog Off State R-HSA-5610787	PSMD2
596	Hedgehog Off State R-HSA-5610787	PSMD3
596	Hedgehog Off State R-HSA-5610787	PSMD4
596	Hedgehog Off State R-HSA-5610787	PSMD5
596	Hedgehog Off State R-HSA-5610787	PSMD6
596	Hedgehog Off State R-HSA-5610787	PSMD7
596	Hedgehog Off State R-HSA-5610787	PSMD8
596	Hedgehog Off State R-HSA-5610787	PSMD9
596	Hedgehog Off State R-HSA-5610787	PSME1
596	Hedgehog Off State R-HSA-5610787	PSME2
596	Hedgehog Off State R-HSA-5610787	PSME3
596	Hedgehog Off State R-HSA-5610787	PSME4
596	Hedgehog Off State R-HSA-5610787	PSMF1
596	Hedgehog Off State R-HSA-5610787	PTCH1
596	Hedgehog Off State R-HSA-5610787	RBX1
596	Hedgehog Off State R-HSA-5610787	RPGRIP1L
596	Hedgehog Off State R-HSA-5610787	RPS27A
596	Hedgehog Off State R-HSA-5610787	SEM1
596	Hedgehog Off State R-HSA-5610787	SKP1
596	Hedgehog Off State R-HSA-5610787	SMOX
596	Hedgehog Off State R-HSA-5610787	SUFU
596	Hedgehog Off State R-HSA-5610787	TTC21B
596	Hedgehog Off State R-HSA-5610787	TULP3
596	Hedgehog Off State R-HSA-5610787	UBA52
596	Hedgehog Off State R-HSA-5610787	UBB
596	Hedgehog Off State R-HSA-5610787	UBC
596	Hedgehog Off State R-HSA-5610787	WDR19
596	Hedgehog Off State R-HSA-5610787	WDR35
597	Hedgehog On State R-HSA-5632684	ARRB1
597	Hedgehog On State R-HSA-5632684	ARRB2
597	Hedgehog On State R-HSA-5632684	BOC
597	Hedgehog On State R-HSA-5632684	CDC73
597	Hedgehog On State R-HSA-5632684	CDON
597	Hedgehog On State R-HSA-5632684	CSNK1A1
597	Hedgehog On State R-HSA-5632684	CUL3
597	Hedgehog On State R-HSA-5632684	DHH
597	Hedgehog On State R-HSA-5632684	DZIP1
597	Hedgehog On State R-HSA-5632684	EFCAB7
597	Hedgehog On State R-HSA-5632684	EVC
597	Hedgehog On State R-HSA-5632684	EVC2
597	Hedgehog On State R-HSA-5632684	GAS1
597	Hedgehog On State R-HSA-5632684	GAS8
597	Hedgehog On State R-HSA-5632684	GLI1
597	Hedgehog On State R-HSA-5632684	GLI2
597	Hedgehog On State R-HSA-5632684	GLI3
597	Hedgehog On State R-HSA-5632684	GPR161
597	Hedgehog On State R-HSA-5632684	GRK2
597	Hedgehog On State R-HSA-5632684	HHIP
597	Hedgehog On State R-HSA-5632684	IHH
597	Hedgehog On State R-HSA-5632684	IQCE
597	Hedgehog On State R-HSA-5632684	ITCH
597	Hedgehog On State R-HSA-5632684	KIF3A
597	Hedgehog On State R-HSA-5632684	KIF7
597	Hedgehog On State R-HSA-5632684	NUMB
597	Hedgehog On State R-HSA-5632684	PSMA1
597	Hedgehog On State R-HSA-5632684	PSMA2
597	Hedgehog On State R-HSA-5632684	PSMA3
597	Hedgehog On State R-HSA-5632684	PSMA4
597	Hedgehog On State R-HSA-5632684	PSMA5
597	Hedgehog On State R-HSA-5632684	PSMA6
597	Hedgehog On State R-HSA-5632684	PSMA7
597	Hedgehog On State R-HSA-5632684	PSMA8
597	Hedgehog On State R-HSA-5632684	PSMB1
597	Hedgehog On State R-HSA-5632684	PSMB10
597	Hedgehog On State R-HSA-5632684	PSMB11
597	Hedgehog On State R-HSA-5632684	PSMB2
597	Hedgehog On State R-HSA-5632684	PSMB3
597	Hedgehog On State R-HSA-5632684	PSMB4
597	Hedgehog On State R-HSA-5632684	PSMB5
597	Hedgehog On State R-HSA-5632684	PSMB6
597	Hedgehog On State R-HSA-5632684	PSMB7
597	Hedgehog On State R-HSA-5632684	PSMB8
597	Hedgehog On State R-HSA-5632684	PSMB9
597	Hedgehog On State R-HSA-5632684	PSMC1
597	Hedgehog On State R-HSA-5632684	PSMC2
597	Hedgehog On State R-HSA-5632684	PSMC3
597	Hedgehog On State R-HSA-5632684	PSMC4
597	Hedgehog On State R-HSA-5632684	PSMC5
597	Hedgehog On State R-HSA-5632684	PSMC6
597	Hedgehog On State R-HSA-5632684	PSMD10
597	Hedgehog On State R-HSA-5632684	PSMD11
597	Hedgehog On State R-HSA-5632684	PSMD12
597	Hedgehog On State R-HSA-5632684	PSMD13
597	Hedgehog On State R-HSA-5632684	PSMD14
597	Hedgehog On State R-HSA-5632684	PSMD2
597	Hedgehog On State R-HSA-5632684	PSMD3
597	Hedgehog On State R-HSA-5632684	PSMD4
597	Hedgehog On State R-HSA-5632684	PSMD5
597	Hedgehog On State R-HSA-5632684	PSMD6
597	Hedgehog On State R-HSA-5632684	PSMD7
597	Hedgehog On State R-HSA-5632684	PSMD8
597	Hedgehog On State R-HSA-5632684	PSMD9
597	Hedgehog On State R-HSA-5632684	PSME1
597	Hedgehog On State R-HSA-5632684	PSME2
597	Hedgehog On State R-HSA-5632684	PSME3
597	Hedgehog On State R-HSA-5632684	PSME4
597	Hedgehog On State R-HSA-5632684	PSMF1
597	Hedgehog On State R-HSA-5632684	PTCH1
597	Hedgehog On State R-HSA-5632684	PTCH2
597	Hedgehog On State R-HSA-5632684	RBX1
597	Hedgehog On State R-HSA-5632684	RPS27A
597	Hedgehog On State R-HSA-5632684	SEM1
597	Hedgehog On State R-HSA-5632684	SHH
597	Hedgehog On State R-HSA-5632684	SMOX
597	Hedgehog On State R-HSA-5632684	SMURF1
597	Hedgehog On State R-HSA-5632684	SMURF2
597	Hedgehog On State R-HSA-5632684	SPOP
597	Hedgehog On State R-HSA-5632684	SPOPL
597	Hedgehog On State R-HSA-5632684	SUFU
597	Hedgehog On State R-HSA-5632684	UBA52
597	Hedgehog On State R-HSA-5632684	UBB
597	Hedgehog On State R-HSA-5632684	UBC
597	Hedgehog On State R-HSA-5632684	ULK3
598	Hedgehog Ligand Biogenesis R-HSA-5358346	ADAM17
598	Hedgehog Ligand Biogenesis R-HSA-5358346	DERL2
598	Hedgehog Ligand Biogenesis R-HSA-5358346	DHH
598	Hedgehog Ligand Biogenesis R-HSA-5358346	DISP2
598	Hedgehog Ligand Biogenesis R-HSA-5358346	ERLEC1
598	Hedgehog Ligand Biogenesis R-HSA-5358346	GPC5
598	Hedgehog Ligand Biogenesis R-HSA-5358346	HHAT
598	Hedgehog Ligand Biogenesis R-HSA-5358346	IHH
598	Hedgehog Ligand Biogenesis R-HSA-5358346	NOTUM
598	Hedgehog Ligand Biogenesis R-HSA-5358346	OS9
598	Hedgehog Ligand Biogenesis R-HSA-5358346	P4HB
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMA1
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMA2
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMA3
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMA4
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMA5
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMA6
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMA7
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMA8
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMB1
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMB10
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMB11
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMB2
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMB3
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMB4
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMB5
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMB6
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMB7
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMB8
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMB9
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMC1
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMC2
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMC3
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMC4
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMC5
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMC6
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMD10
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMD11
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMD12
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMD13
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMD14
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMD2
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMD3
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMD4
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMD5
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMD6
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMD7
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMD8
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMD9
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSME1
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSME2
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSME3
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSME4
598	Hedgehog Ligand Biogenesis R-HSA-5358346	PSMF1
598	Hedgehog Ligand Biogenesis R-HSA-5358346	RPS27A
598	Hedgehog Ligand Biogenesis R-HSA-5358346	SCUBE2
598	Hedgehog Ligand Biogenesis R-HSA-5358346	SEL1L
598	Hedgehog Ligand Biogenesis R-HSA-5358346	SEM1
598	Hedgehog Ligand Biogenesis R-HSA-5358346	SHH
598	Hedgehog Ligand Biogenesis R-HSA-5358346	SYVN1
598	Hedgehog Ligand Biogenesis R-HSA-5358346	UBA52
598	Hedgehog Ligand Biogenesis R-HSA-5358346	UBB
598	Hedgehog Ligand Biogenesis R-HSA-5358346	UBC
598	Hedgehog Ligand Biogenesis R-HSA-5358346	VCP
599	Heme Biosynthesis R-HSA-189451	ABCG2
