complex_id	complex_name	gene
31	Xenobiotic Metabolism	HPRT1
31	Xenobiotic Metabolism	HRG
31	Xenobiotic Metabolism	HSD11B1
31	Xenobiotic Metabolism	HSD17B2
31	Xenobiotic Metabolism	ID2
31	Xenobiotic Metabolism	IDH1
31	Xenobiotic Metabolism	IGF1
31	Xenobiotic Metabolism	IGFBP1
31	Xenobiotic Metabolism	IGFBP4
31	Xenobiotic Metabolism	IL1R1
31	Xenobiotic Metabolism	IRF8
31	Xenobiotic Metabolism	ITIH1
31	Xenobiotic Metabolism	ITIH4
31	Xenobiotic Metabolism	JUP
31	Xenobiotic Metabolism	KARS1
31	Xenobiotic Metabolism	KYNU
31	Xenobiotic Metabolism	LCAT
31	Xenobiotic Metabolism	LEAP2
31	Xenobiotic Metabolism	LONP1
31	Xenobiotic Metabolism	LPIN2
31	Xenobiotic Metabolism	MAN1A1
31	Xenobiotic Metabolism	MAOA
31	Xenobiotic Metabolism	MARCHF6
31	Xenobiotic Metabolism	MBL2
31	Xenobiotic Metabolism	MCCC2
31	Xenobiotic Metabolism	MPP2
31	Xenobiotic Metabolism	MT2A
31	Xenobiotic Metabolism	MTHFD1
31	Xenobiotic Metabolism	NDRG2
31	Xenobiotic Metabolism	NFS1
31	Xenobiotic Metabolism	NINJ1
31	Xenobiotic Metabolism	NMT1
31	Xenobiotic Metabolism	NPC1
31	Xenobiotic Metabolism	NQO1
31	Xenobiotic Metabolism	PAPSS2
31	Xenobiotic Metabolism	PC
31	Xenobiotic Metabolism	PDK4
31	Xenobiotic Metabolism	PDLIM5
31	Xenobiotic Metabolism	PEMT
31	Xenobiotic Metabolism	PGD
31	Xenobiotic Metabolism	PGRMC1
31	Xenobiotic Metabolism	PINK1
31	Xenobiotic Metabolism	PLG
31	Xenobiotic Metabolism	PMM1
31	Xenobiotic Metabolism	POR
31	Xenobiotic Metabolism	PPARD
31	Xenobiotic Metabolism	PROS1
31	Xenobiotic Metabolism	PSMB10
31	Xenobiotic Metabolism	PTGDS
31	Xenobiotic Metabolism	PTGES
31	Xenobiotic Metabolism	PTGES3
31	Xenobiotic Metabolism	PTGR1
31	Xenobiotic Metabolism	PTS
31	Xenobiotic Metabolism	PYCR1
31	Xenobiotic Metabolism	RAP1GAP
31	Xenobiotic Metabolism	RBP4
31	Xenobiotic Metabolism	REG1A
31	Xenobiotic Metabolism	RETSAT
31	Xenobiotic Metabolism	SAR1B
31	Xenobiotic Metabolism	SERPINA6
31	Xenobiotic Metabolism	SERPINE1
31	Xenobiotic Metabolism	SERTAD1
31	Xenobiotic Metabolism	SHMT2
31	Xenobiotic Metabolism	SLC12A4
31	Xenobiotic Metabolism	SLC1A5
31	Xenobiotic Metabolism	SLC22A1
31	Xenobiotic Metabolism	SLC35B1
31	Xenobiotic Metabolism	SLC35D1
31	Xenobiotic Metabolism	SLC46A3
31	Xenobiotic Metabolism	SLC6A12
31	Xenobiotic Metabolism	SLC6A6
31	Xenobiotic Metabolism	SMOX
31	Xenobiotic Metabolism	SPINT2
31	Xenobiotic Metabolism	SSR3
31	Xenobiotic Metabolism	TAT
31	Xenobiotic Metabolism	TDO2
31	Xenobiotic Metabolism	TGFB2
31	Xenobiotic Metabolism	TKFC
31	Xenobiotic Metabolism	TMBIM6
31	Xenobiotic Metabolism	TMEM176B
31	Xenobiotic Metabolism	TMEM97
31	Xenobiotic Metabolism	TNFRSF1A
31	Xenobiotic Metabolism	TPST1
31	Xenobiotic Metabolism	TTPA
31	Xenobiotic Metabolism	TYR
31	Xenobiotic Metabolism	UGDH
31	Xenobiotic Metabolism	UPB1
31	Xenobiotic Metabolism	UPP1
31	Xenobiotic Metabolism	VNN1
31	Xenobiotic Metabolism	VTN
31	Xenobiotic Metabolism	XDH
32	Fatty Acid Metabolism	AADAT
32	Fatty Acid Metabolism	ACAA1
32	Fatty Acid Metabolism	ACAA2
32	Fatty Acid Metabolism	ACADL
32	Fatty Acid Metabolism	ACADM
32	Fatty Acid Metabolism	ACADS
32	Fatty Acid Metabolism	ACADVL
32	Fatty Acid Metabolism	ACAT2
32	Fatty Acid Metabolism	ACO2
32	Fatty Acid Metabolism	ACOT2
32	Fatty Acid Metabolism	ACOT8
32	Fatty Acid Metabolism	ACOX1
32	Fatty Acid Metabolism	ACSL1
32	Fatty Acid Metabolism	ACSL4
32	Fatty Acid Metabolism	ACSL5
32	Fatty Acid Metabolism	ACSM3
32	Fatty Acid Metabolism	ACSS1
32	Fatty Acid Metabolism	ADH1C
32	Fatty Acid Metabolism	ADH7
32	Fatty Acid Metabolism	ADIPOR2
32	Fatty Acid Metabolism	ADSL
32	Fatty Acid Metabolism	ALAD
32	Fatty Acid Metabolism	ALDH1A1
32	Fatty Acid Metabolism	ALDH3A1
32	Fatty Acid Metabolism	ALDH3A2
32	Fatty Acid Metabolism	ALDH9A1
32	Fatty Acid Metabolism	ALDOA
32	Fatty Acid Metabolism	AOC3
32	Fatty Acid Metabolism	APEX1
32	Fatty Acid Metabolism	AQP7
32	Fatty Acid Metabolism	AUH
32	Fatty Acid Metabolism	BCKDHB
32	Fatty Acid Metabolism	BLVRA
32	Fatty Acid Metabolism	BMPR1B
32	Fatty Acid Metabolism	BPHL
32	Fatty Acid Metabolism	CA2
32	Fatty Acid Metabolism	CA4
32	Fatty Acid Metabolism	CA6
32	Fatty Acid Metabolism	CBR1
32	Fatty Acid Metabolism	CBR3
32	Fatty Acid Metabolism	CCDC58
32	Fatty Acid Metabolism	CD1D
32	Fatty Acid Metabolism	CD36
32	Fatty Acid Metabolism	CEL
32	Fatty Acid Metabolism	CIDEA
32	Fatty Acid Metabolism	CPOX
32	Fatty Acid Metabolism	CPT1A
32	Fatty Acid Metabolism	CPT2
32	Fatty Acid Metabolism	CRAT
32	Fatty Acid Metabolism	CRYZ
32	Fatty Acid Metabolism	CYP1A1
32	Fatty Acid Metabolism	CYP4A11
32	Fatty Acid Metabolism	CYP4A22
32	Fatty Acid Metabolism	D2HGDH
32	Fatty Acid Metabolism	DECR1
32	Fatty Acid Metabolism	DHCR24
32	Fatty Acid Metabolism	DLD
32	Fatty Acid Metabolism	DLST
32	Fatty Acid Metabolism	ECH1
32	Fatty Acid Metabolism	ECHS1
32	Fatty Acid Metabolism	ECI1
32	Fatty Acid Metabolism	ECI2
32	Fatty Acid Metabolism	EHHADH
32	Fatty Acid Metabolism	ELOVL5
32	Fatty Acid Metabolism	ENO2
32	Fatty Acid Metabolism	ENO3
32	Fatty Acid Metabolism	EPHX1
32	Fatty Acid Metabolism	ERP29
32	Fatty Acid Metabolism	ETFDH
32	Fatty Acid Metabolism	FABP1
32	Fatty Acid Metabolism	FABP2
32	Fatty Acid Metabolism	FASN
32	Fatty Acid Metabolism	FH
32	Fatty Acid Metabolism	FMO1
32	Fatty Acid Metabolism	G0S2
32	Fatty Acid Metabolism	GABARAPL1
32	Fatty Acid Metabolism	GAD2
32	Fatty Acid Metabolism	GAPDHS
32	Fatty Acid Metabolism	GCDH
32	Fatty Acid Metabolism	GLUL
32	Fatty Acid Metabolism	GPD1
32	Fatty Acid Metabolism	GPD2
32	Fatty Acid Metabolism	GRHPR
32	Fatty Acid Metabolism	GSTZ1
32	Fatty Acid Metabolism	H2AZ1
32	Fatty Acid Metabolism	HADH
32	Fatty Acid Metabolism	HADHB
32	Fatty Acid Metabolism	HAO2
32	Fatty Acid Metabolism	HCCS
32	Fatty Acid Metabolism	HIBCH
32	Fatty Acid Metabolism	HMGCL
32	Fatty Acid Metabolism	HMGCS1
32	Fatty Acid Metabolism	HMGCS2
32	Fatty Acid Metabolism	HPGD
32	Fatty Acid Metabolism	HSD17B10
32	Fatty Acid Metabolism	HSD17B11
32	Fatty Acid Metabolism	HSD17B4
32	Fatty Acid Metabolism	HSD17B7
32	Fatty Acid Metabolism	HSDL2
32	Fatty Acid Metabolism	HSP90AA1
32	Fatty Acid Metabolism	HSPH1
32	Fatty Acid Metabolism	IDH1
32	Fatty Acid Metabolism	IDH3B
32	Fatty Acid Metabolism	IDH3G
32	Fatty Acid Metabolism	IDI1
32	Fatty Acid Metabolism	IL4I1
32	Fatty Acid Metabolism	INMT
32	Fatty Acid Metabolism	KMT5A
32	Fatty Acid Metabolism	LDHA
32	Fatty Acid Metabolism	LGALS1
32	Fatty Acid Metabolism	LTC4S
32	Fatty Acid Metabolism	MAOA
32	Fatty Acid Metabolism	MCEE
32	Fatty Acid Metabolism	MDH1
32	Fatty Acid Metabolism	MDH2
32	Fatty Acid Metabolism	ME1
32	Fatty Acid Metabolism	METAP1
32	Fatty Acid Metabolism	MGLL
32	Fatty Acid Metabolism	MIF
32	Fatty Acid Metabolism	MLYCD
32	Fatty Acid Metabolism	NBN
32	Fatty Acid Metabolism	NCAPH2
32	Fatty Acid Metabolism	NSDHL
32	Fatty Acid Metabolism	NTHL1
32	Fatty Acid Metabolism	ODC1
32	Fatty Acid Metabolism	OSTC
32	Fatty Acid Metabolism	PCBD1
32	Fatty Acid Metabolism	PDHA1
32	Fatty Acid Metabolism	PDHB
32	Fatty Acid Metabolism	PPARA
32	Fatty Acid Metabolism	PRDX6
32	Fatty Acid Metabolism	PSME1
32	Fatty Acid Metabolism	PTPRG
32	Fatty Acid Metabolism	PTS
32	Fatty Acid Metabolism	RAP1GDS1
32	Fatty Acid Metabolism	RDH11
32	Fatty Acid Metabolism	RDH16
32	Fatty Acid Metabolism	REEP6
32	Fatty Acid Metabolism	RETSAT
32	Fatty Acid Metabolism	S100A10
32	Fatty Acid Metabolism	SDHA
32	Fatty Acid Metabolism	SDHC
32	Fatty Acid Metabolism	SDHD
32	Fatty Acid Metabolism	SERINC1
32	Fatty Acid Metabolism	SLC22A5
32	Fatty Acid Metabolism	SMS
32	Fatty Acid Metabolism	SUCLA2
32	Fatty Acid Metabolism	SUCLG1
32	Fatty Acid Metabolism	SUCLG2
32	Fatty Acid Metabolism	TDO2
32	Fatty Acid Metabolism	TP53INP2
32	Fatty Acid Metabolism	UBE2L6
32	Fatty Acid Metabolism	UGDH
32	Fatty Acid Metabolism	UROD
32	Fatty Acid Metabolism	UROS
32	Fatty Acid Metabolism	VNN1
32	Fatty Acid Metabolism	XIST
32	Fatty Acid Metabolism	YWHAH
33	Oxidative Phosphorylation	ABCB7
33	Oxidative Phosphorylation	ACAA1
33	Oxidative Phosphorylation	ACAA2
33	Oxidative Phosphorylation	ACADM
33	Oxidative Phosphorylation	ACADSB
33	Oxidative Phosphorylation	ACADVL
33	Oxidative Phosphorylation	ACAT1
33	Oxidative Phosphorylation	ACO2
33	Oxidative Phosphorylation	AFG3L2
33	Oxidative Phosphorylation	AIFM1
33	Oxidative Phosphorylation	ALAS1
33	Oxidative Phosphorylation	ALDH6A1
33	Oxidative Phosphorylation	ATP1B1
33	Oxidative Phosphorylation	ATP5F1A
33	Oxidative Phosphorylation	ATP5F1B
33	Oxidative Phosphorylation	ATP5F1C
33	Oxidative Phosphorylation	ATP5F1D
33	Oxidative Phosphorylation	ATP5F1E
33	Oxidative Phosphorylation	ATP5MC1
33	Oxidative Phosphorylation	ATP5MC2
33	Oxidative Phosphorylation	ATP5MC3
33	Oxidative Phosphorylation	ATP5ME
33	Oxidative Phosphorylation	ATP5MF
33	Oxidative Phosphorylation	ATP5MG
33	Oxidative Phosphorylation	ATP5PB
33	Oxidative Phosphorylation	ATP5PD
33	Oxidative Phosphorylation	ATP5PF
33	Oxidative Phosphorylation	ATP5PO
33	Oxidative Phosphorylation	ATP6AP1
33	Oxidative Phosphorylation	ATP6V0B
33	Oxidative Phosphorylation	ATP6V0C
33	Oxidative Phosphorylation	ATP6V0E1
33	Oxidative Phosphorylation	ATP6V1C1
33	Oxidative Phosphorylation	ATP6V1D
33	Oxidative Phosphorylation	ATP6V1E1
33	Oxidative Phosphorylation	ATP6V1F
33	Oxidative Phosphorylation	ATP6V1G1
33	Oxidative Phosphorylation	ATP6V1H
33	Oxidative Phosphorylation	BAX
33	Oxidative Phosphorylation	BCKDHA
33	Oxidative Phosphorylation	BDH2
33	Oxidative Phosphorylation	CASP7
33	Oxidative Phosphorylation	COX10
33	Oxidative Phosphorylation	COX11
33	Oxidative Phosphorylation	COX15
33	Oxidative Phosphorylation	COX17
33	Oxidative Phosphorylation	COX4I1
33	Oxidative Phosphorylation	COX5A
33	Oxidative Phosphorylation	COX5B
33	Oxidative Phosphorylation	COX6A1
33	Oxidative Phosphorylation	COX6B1
33	Oxidative Phosphorylation	COX6C
33	Oxidative Phosphorylation	COX7A2
33	Oxidative Phosphorylation	COX7A2L
33	Oxidative Phosphorylation	COX7B
33	Oxidative Phosphorylation	COX7C
33	Oxidative Phosphorylation	COX8A
33	Oxidative Phosphorylation	CPT1A
33	Oxidative Phosphorylation	CS
33	Oxidative Phosphorylation	CYB5A
33	Oxidative Phosphorylation	CYB5R3
33	Oxidative Phosphorylation	CYC1
33	Oxidative Phosphorylation	CYCS
33	Oxidative Phosphorylation	DECR1
33	Oxidative Phosphorylation	DLAT
33	Oxidative Phosphorylation	DLD
33	Oxidative Phosphorylation	DLST
33	Oxidative Phosphorylation	ECH1
33	Oxidative Phosphorylation	ECHS1
33	Oxidative Phosphorylation	ECI1
33	Oxidative Phosphorylation	ETFA
33	Oxidative Phosphorylation	ETFB
33	Oxidative Phosphorylation	ETFDH
33	Oxidative Phosphorylation	FDX1
33	Oxidative Phosphorylation	FH
33	Oxidative Phosphorylation	FXN
33	Oxidative Phosphorylation	GLUD1
33	Oxidative Phosphorylation	GOT2
33	Oxidative Phosphorylation	GPI
33	Oxidative Phosphorylation	GPX4
33	Oxidative Phosphorylation	GRPEL1
33	Oxidative Phosphorylation	HADHA
33	Oxidative Phosphorylation	HADHB
33	Oxidative Phosphorylation	HCCS
33	Oxidative Phosphorylation	HSD17B10
33	Oxidative Phosphorylation	HSPA9
33	Oxidative Phosphorylation	HTRA2
33	Oxidative Phosphorylation	IDH1
33	Oxidative Phosphorylation	IDH2
33	Oxidative Phosphorylation	IDH3A
33	Oxidative Phosphorylation	IDH3B
33	Oxidative Phosphorylation	IDH3G
33	Oxidative Phosphorylation	IMMT
33	Oxidative Phosphorylation	ISCA1
33	Oxidative Phosphorylation	ISCU
33	Oxidative Phosphorylation	LDHA
33	Oxidative Phosphorylation	LDHB
33	Oxidative Phosphorylation	LRPPRC
33	Oxidative Phosphorylation	MAOB
33	Oxidative Phosphorylation	MDH1
33	Oxidative Phosphorylation	MDH2
33	Oxidative Phosphorylation	MFN2
33	Oxidative Phosphorylation	MGST3
33	Oxidative Phosphorylation	MPC1
33	Oxidative Phosphorylation	MRPL11
33	Oxidative Phosphorylation	MRPL15
33	Oxidative Phosphorylation	MRPL34
33	Oxidative Phosphorylation	MRPL35
33	Oxidative Phosphorylation	MRPS11
33	Oxidative Phosphorylation	MRPS12
33	Oxidative Phosphorylation	MRPS15
33	Oxidative Phosphorylation	MRPS22
33	Oxidative Phosphorylation	MRPS30
33	Oxidative Phosphorylation	MTRF1
33	Oxidative Phosphorylation	MTRR
33	Oxidative Phosphorylation	MTX2
33	Oxidative Phosphorylation	NDUFA1
33	Oxidative Phosphorylation	NDUFA2
33	Oxidative Phosphorylation	NDUFA3
33	Oxidative Phosphorylation	NDUFA4
33	Oxidative Phosphorylation	NDUFA5
33	Oxidative Phosphorylation	NDUFA6
33	Oxidative Phosphorylation	NDUFA7
33	Oxidative Phosphorylation	NDUFA8
33	Oxidative Phosphorylation	NDUFA9
33	Oxidative Phosphorylation	NDUFAB1
33	Oxidative Phosphorylation	NDUFB1
33	Oxidative Phosphorylation	NDUFB2
33	Oxidative Phosphorylation	NDUFB3
33	Oxidative Phosphorylation	NDUFB4
33	Oxidative Phosphorylation	NDUFB5
33	Oxidative Phosphorylation	NDUFB6
33	Oxidative Phosphorylation	NDUFB7
33	Oxidative Phosphorylation	NDUFB8
33	Oxidative Phosphorylation	NDUFC1
33	Oxidative Phosphorylation	NDUFC2
33	Oxidative Phosphorylation	NDUFS1
33	Oxidative Phosphorylation	NDUFS2
33	Oxidative Phosphorylation	NDUFS3
33	Oxidative Phosphorylation	NDUFS4
33	Oxidative Phosphorylation	NDUFS6
33	Oxidative Phosphorylation	NDUFS7
33	Oxidative Phosphorylation	NDUFS8
33	Oxidative Phosphorylation	NDUFV1
33	Oxidative Phosphorylation	NDUFV2
33	Oxidative Phosphorylation	NNT
33	Oxidative Phosphorylation	NQO2
33	Oxidative Phosphorylation	OAT
33	Oxidative Phosphorylation	OGDH
33	Oxidative Phosphorylation	OPA1
33	Oxidative Phosphorylation	OXA1L
33	Oxidative Phosphorylation	PDHA1
33	Oxidative Phosphorylation	PDHB
33	Oxidative Phosphorylation	PDHX
33	Oxidative Phosphorylation	PDK4
33	Oxidative Phosphorylation	PDP1
33	Oxidative Phosphorylation	PHB2
33	Oxidative Phosphorylation	PHYH
33	Oxidative Phosphorylation	PMPCA
33	Oxidative Phosphorylation	POLR2F
33	Oxidative Phosphorylation	POR
33	Oxidative Phosphorylation	PRDX3
33	Oxidative Phosphorylation	RETSAT
33	Oxidative Phosphorylation	RHOT1
33	Oxidative Phosphorylation	RHOT2
33	Oxidative Phosphorylation	SDHA
33	Oxidative Phosphorylation	SDHB
33	Oxidative Phosphorylation	SDHC
33	Oxidative Phosphorylation	SDHD
33	Oxidative Phosphorylation	SLC25A11
33	Oxidative Phosphorylation	SLC25A12
33	Oxidative Phosphorylation	SLC25A20
33	Oxidative Phosphorylation	SLC25A3
33	Oxidative Phosphorylation	SLC25A4
33	Oxidative Phosphorylation	SLC25A5
33	Oxidative Phosphorylation	SLC25A6
33	Oxidative Phosphorylation	SUCLA2
33	Oxidative Phosphorylation	SUCLG1
33	Oxidative Phosphorylation	SUPV3L1
33	Oxidative Phosphorylation	SURF1
33	Oxidative Phosphorylation	TCIRG1
33	Oxidative Phosphorylation	TIMM10
33	Oxidative Phosphorylation	TIMM13
33	Oxidative Phosphorylation	TIMM17A
33	Oxidative Phosphorylation	TIMM50
33	Oxidative Phosphorylation	TIMM8B
33	Oxidative Phosphorylation	TIMM9
33	Oxidative Phosphorylation	TOMM22
33	Oxidative Phosphorylation	TOMM70
33	Oxidative Phosphorylation	UQCR10
33	Oxidative Phosphorylation	UQCR11
33	Oxidative Phosphorylation	UQCRB
33	Oxidative Phosphorylation	UQCRC1
33	Oxidative Phosphorylation	UQCRC2
33	Oxidative Phosphorylation	UQCRFS1
33	Oxidative Phosphorylation	UQCRH
33	Oxidative Phosphorylation	UQCRQ
33	Oxidative Phosphorylation	VDAC1
33	Oxidative Phosphorylation	VDAC2
33	Oxidative Phosphorylation	VDAC3
34	Glycolysis	ABCB6
34	Glycolysis	ADORA2B
34	Glycolysis	AGL
34	Glycolysis	AGRN
34	Glycolysis	AK3
34	Glycolysis	AK4
34	Glycolysis	AKR1A1
34	Glycolysis	ALDH7A1
34	Glycolysis	ALDH9A1
34	Glycolysis	ALDOA
34	Glycolysis	ALDOB
34	Glycolysis	ALG1
34	Glycolysis	ANG
34	Glycolysis	ANGPTL4
34	Glycolysis	ANKZF1
34	Glycolysis	ARPP19
34	Glycolysis	ARTN
34	Glycolysis	AURKA
34	Glycolysis	B3GALT6
34	Glycolysis	B3GAT1
34	Glycolysis	B3GAT3
34	Glycolysis	B3GNT3
34	Glycolysis	B4GALT1
34	Glycolysis	B4GALT2
34	Glycolysis	B4GALT4
34	Glycolysis	B4GALT7
34	Glycolysis	BIK
34	Glycolysis	BPNT1
34	Glycolysis	CACNA1H
34	Glycolysis	CAPN5
34	Glycolysis	CASP6
34	Glycolysis	CD44
34	Glycolysis	CDK1
34	Glycolysis	CENPA
34	Glycolysis	CHPF
34	Glycolysis	CHPF2
34	Glycolysis	CHST1
34	Glycolysis	CHST12
34	Glycolysis	CHST2
34	Glycolysis	CHST4
34	Glycolysis	CHST6
34	Glycolysis	CITED2
34	Glycolysis	CLDN3
34	Glycolysis	CLDN9
34	Glycolysis	CLN6
34	Glycolysis	COG2
34	Glycolysis	COL5A1
34	Glycolysis	COPB2
34	Glycolysis	CTH
34	Glycolysis	CXCR4
34	Glycolysis	CYB5A
34	Glycolysis	DCN
34	Glycolysis	DDIT4
34	Glycolysis	DEPDC1
34	Glycolysis	DLD
34	Glycolysis	DPYSL4
34	Glycolysis	DSC2
34	Glycolysis	ECD
34	Glycolysis	EFNA3
34	Glycolysis	EGFR
34	Glycolysis	EGLN3
34	Glycolysis	ELF3
34	Glycolysis	ENO1
34	Glycolysis	ENO2
34	Glycolysis	ERO1A
34	Glycolysis	EXT1
34	Glycolysis	EXT2
34	Glycolysis	FAM162A
34	Glycolysis	FBP2
34	Glycolysis	FKBP4
34	Glycolysis	FUT8
34	Glycolysis	G6PD
34	Glycolysis	GAL3ST1
34	Glycolysis	GALE
34	Glycolysis	GALK1
34	Glycolysis	GALK2
34	Glycolysis	GAPDHS
34	Glycolysis	GCLC
34	Glycolysis	GFPT1
34	Glycolysis	GLCE
34	Glycolysis	GLRX
34	Glycolysis	GMPPA
34	Glycolysis	GMPPB
34	Glycolysis	GNE
34	Glycolysis	GNPDA1
34	Glycolysis	GOT1
34	Glycolysis	GOT2
34	Glycolysis	GPC1
34	Glycolysis	GPC3
34	Glycolysis	GPC4
34	Glycolysis	GPR87
34	Glycolysis	GUSB
34	Glycolysis	GYS1
34	Glycolysis	GYS2
34	Glycolysis	HAX1
34	Glycolysis	HDLBP
34	Glycolysis	HK2
34	Glycolysis	HMMR
34	Glycolysis	HOMER1
34	Glycolysis	HS2ST1
34	Glycolysis	HS6ST2
34	Glycolysis	HSPA5
34	Glycolysis	IDH1
34	Glycolysis	IDUA
34	Glycolysis	IER3
34	Glycolysis	IGFBP3
34	Glycolysis	IL13RA1
34	Glycolysis	IRS2
34	Glycolysis	ISG20
34	Glycolysis	KDELR3
34	Glycolysis	KIF20A
34	Glycolysis	KIF2A
34	Glycolysis	LCT
34	Glycolysis	LDHA
34	Glycolysis	LDHC
34	Glycolysis	LHPP
34	Glycolysis	LHX9
34	Glycolysis	MDH1
34	Glycolysis	MDH2
34	Glycolysis	ME1
34	Glycolysis	ME2
34	Glycolysis	MED24
34	Glycolysis	MERTK
34	Glycolysis	MET
34	Glycolysis	MIF
34	Glycolysis	MIOX
34	Glycolysis	MPI
34	Glycolysis	MXI1
34	Glycolysis	NANP
34	Glycolysis	NASP
34	Glycolysis	NDST3
34	Glycolysis	NDUFV3
34	Glycolysis	NOL3
34	Glycolysis	NSDHL
34	Glycolysis	NT5E
34	Glycolysis	P4HA1
34	Glycolysis	P4HA2
34	Glycolysis	PAM
34	Glycolysis	PAXIP1
34	Glycolysis	PC
34	Glycolysis	PDK3
34	Glycolysis	PFKFB1
34	Glycolysis	PFKP
34	Glycolysis	PGAM1
34	Glycolysis	PGAM2
34	Glycolysis	PGK1
34	Glycolysis	PGLS
34	Glycolysis	PGM2
34	Glycolysis	PHKA2
34	Glycolysis	PKM
34	Glycolysis	PKP2
34	Glycolysis	PLOD1
34	Glycolysis	PLOD2
34	Glycolysis	PMM2
34	Glycolysis	POLR3K
34	Glycolysis	PPFIA4
34	Glycolysis	PPIA
34	Glycolysis	PPP2CB
34	Glycolysis	PRPS1
34	Glycolysis	PSMC4
34	Glycolysis	PYGB
34	Glycolysis	PYGL
34	Glycolysis	QSOX1
34	Glycolysis	RARS1
34	Glycolysis	RBCK1
34	Glycolysis	RPE
34	Glycolysis	RRAGD
34	Glycolysis	SAP30
34	Glycolysis	SDC1
34	Glycolysis	SDC2
34	Glycolysis	SDC3
34	Glycolysis	SDHC
34	Glycolysis	SLC16A3
34	Glycolysis	SLC25A10
34	Glycolysis	SLC25A13
34	Glycolysis	SLC35A3
34	Glycolysis	SLC37A4
34	Glycolysis	SOD1
34	Glycolysis	SOX9
34	Glycolysis	SPAG4
34	Glycolysis	SRD5A3
34	Glycolysis	STC1
34	Glycolysis	STC2
34	Glycolysis	STMN1
34	Glycolysis	TALDO1
34	Glycolysis	TFF3
34	Glycolysis	TGFA
34	Glycolysis	TGFBI
34	Glycolysis	TKTL1
34	Glycolysis	TPBG
34	Glycolysis	TPI1
34	Glycolysis	TPST1
34	Glycolysis	TSTA3
34	Glycolysis	TXN
34	Glycolysis	UGP2
34	Glycolysis	VCAN
34	Glycolysis	VEGFA
34	Glycolysis	VLDLR
34	Glycolysis	XYLT2
34	Glycolysis	ZNF292
35	Reactive Oxygen Species Pathway	ABCC1
35	Reactive Oxygen Species Pathway	ATOX1
35	Reactive Oxygen Species Pathway	CAT
35	Reactive Oxygen Species Pathway	CDKN2D
35	Reactive Oxygen Species Pathway	EGLN2
35	Reactive Oxygen Species Pathway	ERCC2
35	Reactive Oxygen Species Pathway	FES
35	Reactive Oxygen Species Pathway	FTL
35	Reactive Oxygen Species Pathway	G6PD
35	Reactive Oxygen Species Pathway	GCLC
35	Reactive Oxygen Species Pathway	GCLM
35	Reactive Oxygen Species Pathway	GLRX
35	Reactive Oxygen Species Pathway	GLRX2
35	Reactive Oxygen Species Pathway	GPX3
35	Reactive Oxygen Species Pathway	GPX4
35	Reactive Oxygen Species Pathway	GSR
35	Reactive Oxygen Species Pathway	HHEX
35	Reactive Oxygen Species Pathway	HMOX2
35	Reactive Oxygen Species Pathway	IPCEF1
35	Reactive Oxygen Species Pathway	JUNB
35	Reactive Oxygen Species Pathway	LAMTOR5
35	Reactive Oxygen Species Pathway	LSP1
35	Reactive Oxygen Species Pathway	MBP
35	Reactive Oxygen Species Pathway	MGST1
35	Reactive Oxygen Species Pathway	MPO
35	Reactive Oxygen Species Pathway	MSRA
35	Reactive Oxygen Species Pathway	NDUFA6
35	Reactive Oxygen Species Pathway	NDUFB4
35	Reactive Oxygen Species Pathway	NDUFS2
35	Reactive Oxygen Species Pathway	NQO1
35	Reactive Oxygen Species Pathway	OXSR1
35	Reactive Oxygen Species Pathway	PDLIM1
35	Reactive Oxygen Species Pathway	PFKP
35	Reactive Oxygen Species Pathway	PRDX1
35	Reactive Oxygen Species Pathway	PRDX2
35	Reactive Oxygen Species Pathway	PRDX4
35	Reactive Oxygen Species Pathway	PRDX6
35	Reactive Oxygen Species Pathway	PRNP
35	Reactive Oxygen Species Pathway	PTPA
35	Reactive Oxygen Species Pathway	SBNO2
35	Reactive Oxygen Species Pathway	SCAF4
35	Reactive Oxygen Species Pathway	SELENOS
35	Reactive Oxygen Species Pathway	SOD1
35	Reactive Oxygen Species Pathway	SOD2
35	Reactive Oxygen Species Pathway	SRXN1
35	Reactive Oxygen Species Pathway	STK25
35	Reactive Oxygen Species Pathway	TXN
35	Reactive Oxygen Species Pathway	TXNRD1
35	Reactive Oxygen Species Pathway	TXNRD2
36	p53 Pathway	ABAT
36	p53 Pathway	ABCC5
36	p53 Pathway	ABHD4
36	p53 Pathway	ACVR1B
36	p53 Pathway	ADA
36	p53 Pathway	AEN
36	p53 Pathway	AK1
36	p53 Pathway	ALOX15B
36	p53 Pathway	ANKRA2
36	p53 Pathway	APAF1
36	p53 Pathway	APP
36	p53 Pathway	ATF3
36	p53 Pathway	BAIAP2
36	p53 Pathway	BAK1
36	p53 Pathway	BAX
36	p53 Pathway	BLCAP
36	p53 Pathway	BMP2
36	p53 Pathway	BTG1
36	p53 Pathway	BTG2
36	p53 Pathway	CASP1
36	p53 Pathway	CCND2
36	p53 Pathway	CCND3
36	p53 Pathway	CCNG1
36	p53 Pathway	CCNK
36	p53 Pathway	CCP110
36	p53 Pathway	CD81
36	p53 Pathway	CD82
36	p53 Pathway	CDH13
36	p53 Pathway	CDK5R1
36	p53 Pathway	CDKN1A
36	p53 Pathway	CDKN2A
36	p53 Pathway	CDKN2AIP
36	p53 Pathway	CDKN2B
36	p53 Pathway	CEBPA
36	p53 Pathway	CGRRF1
36	p53 Pathway	CLCA2
36	p53 Pathway	COQ8A
